policy_id,segment_id,first_party_collection_use,third_party_sharing_collection,user_choice_control,user_access_edit_deletion,data_retention,data_security,policy_change,do_not_track,international_specific_audiences,other
348,0,no,no,no,no,no,no,yes,no,no,no
331,8,yes,yes,no,no,no,yes,no,no,no,no
1618,8,no,yes,no,no,no,no,no,no,no,no
1636,20,yes,yes,no,no,no,no,no,no,no,no
133,3,yes,no,no,no,no,no,no,no,no,no
359,27,no,yes,no,no,no,no,no,no,no,no
1498,39,no,no,no,no,no,no,yes,no,no,no
1034,27,no,no,no,no,no,no,no,yes,no,no
1361,13,no,yes,no,no,no,no,no,no,no,no
26,3,no,no,no,no,no,no,no,no,no,yes
962,31,no,yes,no,no,no,no,no,no,no,no
531,17,no,yes,no,no,yes,yes,no,no,no,no
862,8,yes,no,no,no,no,no,no,no,no,no
1618,31,no,yes,yes,no,no,no,no,no,yes,yes
1636,18,yes,no,no,no,no,no,no,no,no,no
303,47,yes,no,no,no,no,no,no,no,no,no
1618,11,yes,no,no,no,no,no,no,no,no,no
359,36,no,no,no,yes,no,no,no,no,no,no
133,39,no,no,no,no,no,no,no,no,yes,no
202,5,yes,no,no,no,no,no,no,no,no,no
1510,18,yes,yes,yes,no,no,no,no,no,no,no
1694,19,no,yes,no,no,no,no,no,no,no,no
1713,80,no,no,yes,yes,no,no,no,no,yes,no
70,35,no,yes,no,no,no,no,no,no,no,no
105,14,no,yes,no,no,no,no,no,no,no,no
1028,24,no,yes,yes,no,no,no,yes,no,no,no
58,31,no,yes,yes,no,no,no,no,no,no,no
640,36,no,no,yes,no,no,no,no,no,no,no
133,19,no,yes,yes,no,no,no,no,no,no,no
1618,5,yes,no,yes,no,no,no,no,no,no,no
1361,15,no,yes,no,no,no,no,no,no,no,no
541,8,no,no,no,yes,no,no,no,no,no,no
105,36,yes,no,no,yes,no,no,no,no,no,no
1028,30,yes,no,yes,yes,yes,no,no,no,no,no
348,29,yes,yes,yes,no,no,no,no,no,no,no
940,56,no,no,yes,yes,no,no,no,no,no,no
591,25,no,no,yes,no,no,no,no,no,no,no
523,15,no,yes,no,no,no,no,no,no,no,no
186,20,yes,no,no,no,no,yes,no,no,yes,no
175,16,no,yes,yes,no,no,no,no,no,no,no
686,5,yes,no,yes,no,no,no,no,no,no,no
1106,14,yes,no,no,no,no,no,no,no,no,yes
135,4,no,no,no,no,no,no,no,no,no,yes
453,15,yes,no,no,no,no,no,no,no,no,no
58,30,no,yes,no,no,no,no,no,no,no,no
1666,9,yes,yes,yes,no,no,no,no,no,no,no
928,6,yes,no,no,no,no,yes,no,no,no,no
348,56,no,no,no,no,no,no,no,no,no,yes
1582,17,yes,no,no,no,no,yes,no,no,no,no
928,23,no,no,no,no,no,no,no,no,no,yes
1683,32,no,no,no,no,no,no,yes,no,no,yes
531,39,no,no,no,no,no,no,no,no,no,yes
228,20,no,no,no,no,yes,yes,no,no,no,no
1708,23,no,yes,yes,no,no,no,no,no,no,no
1300,53,no,yes,yes,no,no,no,no,no,no,no
1050,7,yes,no,no,no,no,no,no,no,no,no
744,7,yes,no,no,no,no,no,no,no,no,no
200,19,no,yes,no,no,no,no,no,no,no,no
320,13,yes,no,no,no,no,no,no,no,no,no
1259,40,no,yes,no,no,no,no,no,no,no,no
591,24,yes,no,yes,yes,no,no,no,no,no,no
1050,31,yes,no,yes,no,no,no,no,no,no,no
394,36,no,no,no,no,no,yes,no,no,no,no
1300,6,yes,no,no,no,no,no,no,no,no,no
1510,19,yes,no,yes,no,no,no,no,no,no,no
1034,30,no,no,yes,no,no,no,no,no,no,no
228,21,no,no,no,no,no,yes,no,no,no,yes
82,36,no,yes,no,no,no,no,no,no,no,no
1683,2,yes,no,no,no,no,no,no,no,no,no
456,1,yes,yes,no,no,no,no,no,no,no,no
641,5,no,yes,no,no,no,no,no,no,no,no
1083,8,no,yes,no,no,no,no,no,no,no,no
962,20,yes,no,no,no,no,no,no,no,no,no
135,31,no,no,yes,no,no,yes,no,no,no,no
962,73,no,no,no,no,no,no,no,no,no,yes
640,10,yes,yes,no,no,no,no,no,no,no,no
1070,11,no,no,yes,no,no,no,no,no,no,no
523,16,no,no,no,no,no,no,no,no,no,yes
453,42,yes,no,no,no,no,no,no,no,no,no
1099,5,no,yes,no,no,no,no,no,no,no,no
635,23,yes,no,no,no,no,no,no,no,no,no
928,22,no,no,no,no,no,no,no,no,no,yes
59,3,yes,no,no,no,no,no,no,no,no,no
1618,20,no,yes,no,no,no,no,no,no,no,no
1582,4,yes,yes,no,no,no,no,no,no,no,no
1468,35,no,yes,yes,no,no,no,no,no,no,no
1106,46,no,yes,no,no,no,no,no,no,yes,no
1083,31,no,no,no,no,no,no,no,no,no,yes
1510,37,no,no,no,no,no,yes,no,no,no,no
962,9,no,no,yes,no,no,no,no,no,no,no
517,27,no,yes,no,no,no,no,no,no,no,no
760,7,no,no,yes,no,no,no,no,no,no,yes
175,21,no,yes,no,no,no,no,no,no,no,no
70,46,yes,no,no,no,no,no,no,no,no,no
856,11,yes,yes,yes,no,no,no,no,no,no,no
1666,6,yes,yes,no,no,no,no,no,no,no,no
1300,55,no,no,no,no,no,no,no,no,yes,no
1259,51,no,no,no,no,no,no,no,no,yes,yes
348,27,no,yes,no,no,no,no,no,no,no,no
453,62,no,yes,no,no,no,no,no,no,no,no
1070,5,yes,yes,no,no,no,no,no,no,no,no
200,26,no,yes,no,no,no,no,no,no,no,no
862,13,yes,no,no,no,no,no,no,no,no,no
303,53,no,no,no,no,no,no,no,no,no,yes
1610,11,yes,no,no,no,no,no,no,no,no,no
1683,21,yes,no,yes,no,no,no,yes,no,no,no
962,21,no,yes,no,no,no,no,no,no,no,no
1106,5,yes,yes,no,no,no,yes,no,no,no,no
202,16,no,no,no,no,no,no,no,no,yes,no
907,3,no,yes,no,no,no,no,no,no,no,no
1582,23,no,no,yes,no,no,no,no,no,no,no
1106,9,yes,no,no,no,no,no,no,no,no,no
394,32,no,yes,yes,no,no,no,no,no,no,no
1618,44,no,no,no,no,no,no,yes,no,no,yes
1361,25,no,no,no,no,no,no,no,no,no,yes
320,27,no,yes,yes,no,no,no,no,no,no,no
581,2,yes,no,yes,no,no,no,no,no,no,no
1510,7,no,yes,yes,no,no,no,no,no,yes,no
21,26,no,no,yes,no,no,no,no,no,no,no
186,18,no,no,yes,yes,no,no,no,no,no,no
1539,1,no,no,no,no,no,no,no,no,no,yes
856,0,yes,no,no,no,no,yes,no,no,yes,yes
394,27,no,yes,no,no,no,no,no,no,yes,no
928,27,no,no,no,no,no,no,no,no,no,yes
1582,20,yes,yes,no,no,no,no,no,no,no,no
348,44,no,yes,no,yes,no,no,no,no,no,no
1708,13,no,no,no,no,no,no,no,yes,no,no
58,3,no,yes,no,no,no,no,no,no,no,no
325,8,no,yes,no,no,no,no,no,no,no,no
1708,36,no,no,no,no,yes,no,no,no,no,no
640,8,yes,yes,no,no,no,no,no,no,no,no
228,1,yes,yes,no,no,no,no,no,no,no,no
1028,7,yes,no,yes,no,no,no,no,no,no,no
635,18,yes,yes,yes,no,no,no,no,no,no,no
1694,13,yes,no,no,no,no,no,no,no,no,no
105,35,no,yes,no,no,no,no,no,no,no,no
962,69,yes,no,yes,no,no,no,yes,no,yes,no
70,16,yes,yes,no,no,no,no,no,no,no,no
348,48,no,no,no,no,no,yes,no,no,no,no
962,60,yes,no,no,no,no,no,no,no,no,no
1089,20,no,yes,no,no,no,no,no,no,no,no
481,18,no,no,no,no,no,no,yes,no,no,no
1361,26,no,no,no,yes,yes,no,no,no,no,no
481,8,no,yes,no,no,no,no,no,no,no,no
414,7,yes,yes,no,no,no,no,no,no,no,no
200,13,yes,no,no,no,no,no,no,no,no,no
1539,3,no,no,no,no,no,no,no,no,no,yes
1673,45,no,yes,no,no,no,no,no,no,no,yes
33,21,no,no,yes,no,no,no,no,no,no,no
1164,21,no,no,no,no,no,no,no,no,yes,no
1510,27,no,yes,no,no,no,yes,no,no,no,no
186,19,yes,no,yes,yes,no,no,no,no,no,no
1498,7,yes,no,no,no,no,no,no,no,no,no
1713,71,no,no,yes,yes,no,no,no,no,no,no
1468,25,yes,no,no,no,no,no,no,no,no,yes
58,25,no,yes,no,no,no,no,no,no,no,no
635,42,no,no,no,yes,no,no,no,no,no,yes
517,31,yes,no,no,no,no,no,no,no,no,no
1713,66,no,yes,yes,no,no,no,no,no,no,no
1034,42,no,no,no,no,no,no,yes,no,no,no
1510,43,no,no,no,no,no,no,no,no,no,yes
359,5,yes,no,no,no,no,no,no,no,no,no
228,3,yes,yes,yes,no,no,yes,no,no,no,no
207,31,no,yes,yes,no,no,no,no,no,no,no
20,32,no,yes,yes,no,no,no,no,no,yes,no
541,12,no,no,no,no,no,no,no,no,no,yes
635,43,no,no,no,no,no,no,no,no,no,yes
640,6,yes,no,no,no,no,no,no,no,no,no
320,36,no,no,no,no,no,yes,no,no,no,no
1419,15,no,yes,yes,no,no,no,no,no,no,no
135,2,no,yes,yes,no,no,no,yes,no,no,no
1666,21,no,yes,no,no,no,no,no,no,no,no
186,1,no,no,no,no,no,no,no,no,no,yes
456,3,yes,no,no,no,no,no,no,no,no,no
1636,41,yes,no,no,no,no,yes,no,no,no,no
559,23,no,no,no,no,no,no,no,no,no,yes
453,25,yes,yes,yes,no,no,no,no,no,no,no
1050,40,yes,no,yes,no,no,no,no,no,no,no
581,11,no,yes,no,no,no,no,no,no,no,no
559,15,yes,no,no,no,yes,no,no,no,yes,no
1252,24,no,no,no,no,no,no,no,no,no,yes
856,17,no,yes,no,no,no,no,no,no,no,no
744,0,yes,no,no,no,no,no,no,no,no,yes
1468,54,yes,no,no,yes,no,no,no,no,yes,no
807,31,no,no,no,no,no,no,yes,no,no,no
1106,8,yes,no,no,no,no,no,no,no,no,no
58,44,no,no,no,yes,no,no,no,no,yes,no
856,34,no,no,no,no,no,no,no,no,no,yes
200,5,yes,no,no,no,no,no,no,no,no,no
144,9,yes,no,no,no,no,no,no,no,no,no
940,84,no,no,yes,no,no,no,no,no,no,no
58,1,yes,no,yes,no,no,no,no,no,no,no
1252,11,no,yes,no,no,no,no,no,no,no,no
962,34,no,yes,no,no,no,no,no,no,no,no
883,6,yes,yes,no,no,no,no,no,no,no,no
394,5,yes,no,no,no,no,no,no,no,no,no
1636,48,yes,no,yes,yes,yes,no,no,no,yes,no
164,14,no,no,no,yes,no,no,no,no,no,no
652,16,yes,yes,no,no,no,no,no,no,no,no
962,43,no,no,yes,yes,no,no,no,no,no,no
686,32,yes,no,no,no,yes,no,no,no,no,no
1106,25,no,no,no,no,no,yes,no,no,no,no
186,45,no,no,no,no,no,no,no,no,yes,yes
862,11,no,yes,no,no,no,no,no,no,no,no
1164,1,no,yes,yes,no,no,no,no,yes,yes,no
1300,61,no,no,no,no,no,no,no,no,no,yes
635,35,yes,no,yes,yes,no,no,no,no,no,no
1083,3,yes,no,no,no,no,no,no,no,no,no
1050,51,yes,yes,no,no,no,yes,no,no,no,no
82,11,yes,no,yes,no,no,no,no,no,no,no
531,49,no,no,no,no,no,no,no,no,no,yes
686,33,yes,yes,yes,no,no,no,no,yes,no,no
1264,13,no,no,no,no,no,no,no,no,no,yes
1618,40,no,no,no,yes,no,no,no,no,no,no
1694,2,no,no,no,no,no,no,no,no,no,yes
883,22,no,no,no,yes,no,no,no,no,yes,no
1206,7,yes,no,no,no,no,no,no,no,no,no
760,10,no,yes,no,no,no,yes,no,no,no,no
571,2,yes,no,no,no,no,no,no,no,no,no
940,67,no,no,no,yes,no,no,no,no,no,no
325,7,yes,yes,yes,no,no,no,no,no,no,no
186,3,yes,yes,yes,no,yes,yes,yes,no,yes,yes
898,7,no,no,yes,no,no,no,no,no,no,no
135,17,no,yes,no,no,no,no,no,no,no,no
359,10,yes,no,yes,no,no,no,no,no,no,no
1300,77,no,no,yes,no,no,no,no,no,no,no
32,6,yes,no,yes,no,no,no,no,no,no,no
70,19,yes,yes,no,no,no,no,no,no,no,no
1582,13,yes,no,yes,yes,no,no,no,no,no,no
394,28,no,yes,no,no,no,no,no,no,no,no
359,32,no,no,no,no,no,yes,no,no,no,no
348,8,no,yes,no,no,no,yes,no,no,no,no
1050,39,yes,no,yes,no,no,no,no,no,no,no
207,15,no,yes,no,no,no,no,no,no,no,no
453,97,yes,no,no,no,no,no,no,no,yes,no
1510,16,no,yes,yes,no,no,no,no,no,no,no
940,44,no,yes,no,no,no,no,no,no,no,no
1106,29,no,yes,no,no,no,no,no,no,no,yes
70,24,yes,no,no,no,no,no,no,no,no,no
1300,19,yes,no,no,no,no,no,no,no,no,no
517,4,yes,no,yes,no,no,no,no,no,no,no
82,9,yes,no,no,no,no,no,no,no,no,no
93,26,yes,no,no,no,no,no,yes,no,no,no
1498,5,yes,no,no,no,no,no,no,no,no,no
1164,8,no,yes,yes,yes,no,no,no,no,no,yes
627,20,no,no,no,no,no,yes,no,no,no,no
1498,23,no,no,yes,no,no,no,no,no,no,no
962,23,no,no,no,no,no,no,yes,no,no,no
1083,20,no,yes,yes,no,no,no,no,no,no,no
133,32,yes,no,no,no,no,no,no,no,no,no
1468,48,no,no,yes,yes,no,no,no,no,no,no
891,41,no,no,no,no,no,no,yes,no,no,yes
1419,9,yes,no,no,no,no,no,no,no,no,no
93,11,yes,no,yes,no,no,no,no,no,no,no
1468,41,no,yes,yes,no,no,no,no,no,no,no
1713,51,yes,no,yes,no,no,no,no,no,no,no
1028,40,no,yes,no,no,no,no,no,no,no,no
1636,31,no,yes,no,no,no,no,no,no,no,no
144,20,no,no,no,no,no,yes,no,no,no,no
517,3,no,yes,no,no,no,no,no,no,no,yes
70,37,yes,no,no,no,no,no,no,no,no,no
1050,63,no,no,no,no,no,yes,no,no,no,no
1099,19,yes,no,no,no,no,no,no,no,no,no
1510,25,yes,no,yes,yes,no,no,no,no,no,no
1050,38,no,yes,yes,no,no,no,no,no,no,yes
98,14,yes,no,yes,no,no,no,no,no,no,no
207,7,yes,no,yes,no,no,no,no,no,no,no
1259,5,yes,no,no,no,no,no,no,no,no,no
200,29,no,yes,yes,no,no,no,no,yes,no,no
1164,14,no,yes,no,no,no,no,no,no,no,no
559,22,yes,no,no,no,no,no,no,no,no,no
744,8,yes,no,no,no,no,no,no,no,yes,no
640,18,no,yes,no,no,no,no,no,no,no,no
32,22,no,no,yes,yes,no,no,yes,no,no,no
1703,4,yes,no,yes,no,no,no,no,no,no,no
93,12,yes,no,no,no,no,no,no,no,no,no
1259,44,no,no,yes,yes,no,no,no,no,no,no
1050,68,no,no,no,no,no,no,yes,no,no,no
133,41,no,no,no,no,no,no,no,no,no,yes
33,5,yes,no,no,no,no,no,no,no,no,no
26,54,yes,no,no,no,yes,no,no,no,no,no
1713,58,no,yes,yes,no,no,no,no,no,no,no
1261,10,no,yes,yes,no,no,no,no,no,no,no
1300,42,yes,no,yes,no,no,no,no,no,no,no
1694,11,no,no,no,no,no,no,no,yes,no,no
70,15,yes,no,no,no,no,no,no,no,yes,no
517,7,no,no,yes,no,no,no,no,no,no,no
1164,11,no,yes,no,no,no,no,no,no,no,no
320,1,no,no,no,no,no,no,no,no,yes,no
105,30,no,no,no,no,no,no,no,no,no,yes
1498,14,yes,yes,yes,no,no,no,no,no,no,no
586,6,no,yes,no,no,no,no,no,no,no,no
1083,4,yes,no,no,no,no,no,no,no,no,no
1164,26,no,no,no,no,no,no,no,no,yes,no
26,32,no,yes,no,no,no,no,no,no,no,no
105,9,yes,yes,yes,no,no,no,no,no,no,no
581,13,no,yes,no,no,no,no,no,no,no,no
58,37,no,no,yes,no,no,no,no,no,no,no
93,37,no,no,no,no,no,no,yes,no,no,no
1089,19,no,yes,no,no,no,no,no,no,no,no
394,33,no,yes,yes,no,no,no,no,no,no,no
1468,53,no,yes,no,no,no,no,no,no,no,no
1300,52,no,yes,no,no,no,yes,no,no,no,no
1708,22,no,yes,no,no,no,no,no,no,no,no
82,38,no,yes,no,no,no,no,no,no,no,no
33,40,no,yes,no,no,no,no,yes,no,no,no
33,56,yes,no,no,no,no,no,no,no,no,no
58,14,no,no,no,no,no,no,no,yes,no,no
940,0,no,no,no,no,no,no,no,no,no,yes
1034,31,no,no,yes,no,no,no,no,no,no,no
862,17,no,yes,no,no,no,no,no,no,no,no
1498,20,no,yes,no,no,no,no,no,no,no,no
1610,3,yes,yes,no,no,no,no,no,no,no,no
940,41,no,no,no,no,no,no,no,no,no,yes
640,32,no,no,no,no,no,yes,no,no,no,no
1713,67,no,yes,no,no,no,no,no,no,no,no
20,22,yes,no,yes,no,no,no,no,no,no,no
1300,10,yes,no,no,no,no,no,no,no,no,no
1259,18,yes,no,yes,no,no,no,no,no,no,no
640,4,yes,no,yes,no,no,no,no,no,no,no
940,14,yes,yes,no,no,no,no,no,no,no,no
175,15,yes,yes,no,no,no,no,no,no,no,no
1539,6,yes,no,no,no,no,no,no,no,no,no
962,58,no,yes,no,no,no,no,no,no,no,no
303,22,yes,no,no,no,no,no,no,no,no,no
200,16,no,yes,no,no,no,no,no,no,no,no
1637,7,no,no,no,no,no,no,no,no,no,yes
1713,35,no,yes,no,no,no,no,no,no,no,no
82,40,no,yes,yes,no,no,no,no,no,no,no
26,62,no,no,no,no,no,yes,no,no,no,no
1470,8,no,yes,no,no,no,no,no,no,no,no
1306,22,no,no,yes,no,no,yes,no,no,yes,no
33,60,no,no,no,no,no,no,no,no,no,yes
1360,11,no,no,no,no,no,yes,no,no,no,no
744,16,no,no,no,no,no,no,no,no,no,yes
26,61,no,no,no,no,no,yes,no,no,no,no
1683,25,no,yes,no,no,no,no,no,yes,no,no
348,26,no,yes,no,no,no,no,no,no,no,no
541,5,yes,no,yes,no,no,no,no,no,no,no
744,23,no,no,yes,no,yes,yes,no,no,yes,no
20,7,yes,yes,no,no,no,no,no,no,no,no
1468,37,yes,no,no,no,no,no,no,no,no,no
32,24,no,no,no,no,no,yes,no,no,no,no
1636,17,yes,no,no,no,no,no,no,no,no,no
591,29,no,no,no,yes,yes,yes,no,no,no,no
1089,15,no,no,yes,no,no,no,no,no,no,no
1713,83,no,no,no,no,no,yes,no,no,no,no
1468,23,yes,no,yes,yes,no,no,no,no,no,no
1050,13,no,yes,no,no,no,no,no,no,no,no
586,14,no,yes,no,no,no,no,no,no,no,no
1673,30,yes,no,no,no,no,no,no,no,no,no
686,14,no,yes,no,no,no,no,no,no,no,no
93,15,no,no,yes,no,no,no,no,no,no,no
59,8,yes,no,no,no,no,no,no,no,no,no
1618,32,no,no,no,no,no,no,no,no,no,yes
652,12,no,yes,yes,no,no,no,no,no,no,no
1300,20,yes,no,no,no,no,no,no,no,no,no
1713,26,yes,no,no,no,no,no,no,no,no,no
1300,3,no,yes,no,no,no,no,no,no,no,no
1034,32,no,no,yes,no,no,no,no,no,no,no
202,20,no,no,no,no,no,yes,yes,no,no,no
1539,25,no,yes,no,no,no,no,no,no,no,no
135,38,no,no,no,no,no,no,yes,no,no,no
652,40,no,yes,no,no,no,no,yes,no,no,no
1300,18,yes,no,no,no,no,no,no,no,no,no
1673,25,yes,yes,no,no,no,no,no,no,no,no
940,7,yes,no,no,no,no,no,no,no,no,no
1510,33,no,no,no,no,no,no,no,no,yes,no
1224,10,yes,no,yes,no,yes,no,no,no,no,no
303,46,no,no,yes,no,no,no,no,no,no,no
940,46,no,yes,no,no,no,no,no,no,no,no
1636,10,yes,yes,yes,no,no,no,no,no,no,no
652,42,no,no,no,no,no,no,yes,no,no,no
26,42,yes,no,yes,no,no,no,no,no,no,no
1673,24,yes,no,yes,no,no,no,no,no,no,no
1164,27,no,no,no,no,no,no,no,no,yes,yes
640,23,no,yes,yes,no,no,no,no,no,no,no
1089,12,yes,no,yes,no,no,no,no,no,no,no
1050,49,no,no,yes,yes,no,no,no,no,no,no
1498,6,yes,no,no,no,no,no,no,no,no,no
940,47,no,yes,no,no,no,no,no,no,no,no
523,17,yes,no,yes,no,no,no,no,no,no,no
891,8,yes,no,no,no,no,no,no,no,no,no
1083,21,no,yes,no,no,no,no,no,no,no,no
1610,1,yes,no,no,no,no,yes,no,no,no,yes
591,6,yes,no,no,no,no,no,no,no,no,no
1468,47,no,no,yes,no,no,no,no,no,no,no
20,35,no,no,no,yes,no,no,no,no,no,no
58,43,no,no,no,no,no,yes,no,no,no,no
1610,8,yes,no,no,no,no,no,no,no,no,no
70,13,yes,yes,yes,yes,yes,yes,yes,no,yes,no
1419,1,no,no,no,no,no,no,yes,no,no,yes
1468,10,no,yes,no,no,no,no,no,no,no,no
70,40,yes,no,no,no,no,no,no,no,no,no
1636,39,yes,no,no,no,no,no,no,no,no,no
1673,12,yes,no,no,no,no,no,no,no,no,no
26,1,no,no,no,no,no,no,no,no,no,yes
98,31,yes,no,no,no,no,no,no,no,no,no
1106,34,no,no,no,no,no,no,yes,no,no,no
144,21,no,no,no,no,no,yes,no,no,no,no
33,13,yes,yes,yes,no,no,no,no,no,no,no
641,2,no,no,no,no,no,no,yes,no,no,yes
1610,27,no,no,yes,yes,no,no,no,no,yes,yes
1419,28,no,no,no,no,no,no,no,no,no,yes
1666,20,no,yes,no,no,no,no,no,no,no,no
59,4,no,no,no,yes,no,no,no,no,no,no
320,38,no,no,yes,yes,yes,no,no,no,no,no
348,49,no,no,no,no,no,yes,no,no,no,no
200,28,no,no,yes,no,no,no,no,no,no,no
940,45,no,no,no,no,no,yes,no,no,no,no
676,4,no,yes,no,no,no,no,no,no,no,no
21,4,yes,no,no,no,no,no,no,no,no,no
686,12,no,yes,no,no,no,no,no,no,no,no
1264,4,no,yes,yes,no,no,no,no,no,no,no
70,31,yes,no,no,no,no,no,no,no,no,no
1070,7,yes,yes,no,no,no,no,no,no,no,no
135,34,no,no,no,no,no,no,no,no,yes,no
940,39,yes,no,no,no,no,no,no,no,no,no
1666,24,no,yes,no,no,no,no,no,no,no,no
1673,21,yes,no,no,no,no,no,no,no,no,no
175,33,no,no,no,no,no,no,yes,no,no,no
1106,10,yes,yes,no,no,yes,no,no,no,no,no
303,14,yes,yes,yes,no,no,no,no,no,no,no
98,16,yes,no,no,no,no,no,no,no,no,no
200,21,no,yes,yes,no,no,no,no,no,no,no
686,26,no,no,no,no,no,yes,no,no,no,no
1164,24,no,no,no,no,no,yes,no,no,no,no
591,21,yes,yes,yes,no,no,no,no,no,no,no
82,25,no,yes,no,no,no,no,no,no,no,no
856,26,yes,no,no,no,no,no,no,no,no,no
348,19,yes,yes,no,no,no,no,no,no,no,no
1261,6,no,yes,yes,no,no,no,no,no,no,no
1419,4,yes,no,no,no,no,no,no,no,no,no
591,31,no,yes,yes,no,no,no,no,no,no,no
1206,16,no,no,no,no,no,no,no,no,no,yes
541,1,yes,no,no,no,no,no,no,no,no,no
1468,28,yes,no,yes,no,no,no,no,no,no,no
652,25,no,yes,yes,no,no,no,no,no,no,no
891,0,no,no,no,no,no,no,yes,no,no,no
807,27,no,no,no,no,no,no,no,no,yes,no
1708,7,yes,yes,no,no,no,no,no,no,no,no
1252,10,no,yes,no,no,no,no,no,no,no,no
1708,34,no,yes,yes,no,no,no,no,no,no,no
186,37,yes,yes,no,no,no,no,no,no,no,no
807,20,no,no,no,no,no,no,yes,no,no,no
1498,0,no,no,no,no,no,no,yes,no,no,yes
1545,7,yes,no,yes,no,no,no,no,no,yes,no
1034,11,yes,no,no,no,no,yes,no,no,no,no
1259,54,no,no,no,no,no,no,yes,no,no,no
1300,48,yes,no,no,no,no,no,no,no,no,no
744,3,yes,yes,yes,no,no,no,no,no,no,no
164,2,yes,no,yes,no,no,no,no,no,no,no
571,4,yes,no,yes,no,no,no,no,no,no,no
1703,12,yes,no,no,no,no,no,yes,no,no,no
627,10,no,yes,no,no,no,no,no,no,no,no
1539,10,no,yes,no,no,no,no,no,no,no,no
453,10,yes,yes,yes,no,no,yes,no,no,no,yes
144,19,no,no,no,no,no,yes,no,no,no,no
93,28,yes,no,no,no,no,no,no,no,no,no
1510,5,yes,yes,yes,yes,no,no,no,no,no,no
1713,84,no,yes,no,no,no,no,no,no,no,no
891,34,no,no,no,yes,no,no,no,no,yes,no
1713,31,no,no,yes,no,no,no,no,no,no,no
517,36,no,yes,no,no,no,no,no,no,no,no
891,28,no,yes,no,no,no,no,no,no,no,no
175,25,no,yes,no,no,yes,no,no,no,no,no
591,7,yes,no,no,no,no,no,no,no,no,no
517,11,no,no,yes,no,no,no,no,no,yes,no
586,10,yes,yes,no,no,no,yes,no,no,no,no
760,15,yes,no,yes,no,no,no,no,no,yes,no
1306,17,no,no,yes,no,no,no,no,no,no,no
453,34,yes,yes,no,no,no,no,no,no,no,no
98,18,yes,no,yes,no,no,no,no,no,no,no
200,10,yes,no,no,no,no,no,no,no,no,no
686,21,no,yes,yes,no,no,no,no,no,no,no
940,30,yes,no,no,no,no,no,no,no,no,no
175,17,yes,yes,yes,no,no,no,no,no,no,no
33,6,yes,no,no,no,no,no,no,no,no,no
635,9,yes,no,no,no,no,no,no,no,no,no
202,2,no,no,no,yes,no,no,no,no,no,yes
744,5,yes,no,no,no,no,no,no,no,no,no
82,20,no,yes,no,no,no,no,no,no,no,no
175,12,no,yes,yes,no,no,no,no,no,no,no
175,20,no,yes,no,no,no,no,no,no,no,no
1028,42,no,no,no,no,no,no,no,no,no,yes
883,20,no,no,no,no,no,yes,no,no,no,no
1694,20,no,yes,no,no,no,yes,no,no,no,no
1070,18,no,yes,no,no,no,no,no,no,no,no
1539,2,yes,no,yes,no,no,no,no,no,no,no
1050,37,yes,no,no,no,no,no,no,no,no,yes
1713,2,yes,yes,no,no,no,no,no,no,no,no
1618,4,yes,no,no,no,no,no,no,no,no,no
175,23,no,no,yes,no,no,no,no,no,no,no
1083,7,no,yes,no,no,no,no,yes,no,no,no
1050,21,yes,no,no,yes,no,no,no,no,no,yes
207,23,no,no,no,no,no,no,no,no,yes,no
1300,38,no,yes,yes,no,no,yes,no,no,no,no
928,5,yes,no,no,no,no,no,no,no,no,no
453,91,no,no,yes,yes,no,no,no,no,no,yes
591,44,yes,yes,no,no,no,yes,no,no,no,yes
98,6,yes,no,no,no,no,no,no,no,no,no
928,28,no,no,no,no,no,no,no,no,yes,no
1300,59,no,no,no,no,no,no,no,no,no,yes
1050,42,no,no,no,yes,no,no,no,no,no,no
33,14,yes,yes,yes,no,yes,no,no,no,no,no
303,20,yes,yes,yes,no,no,no,no,no,no,no
1703,19,no,no,no,yes,no,no,no,no,no,no
359,13,yes,no,yes,no,yes,no,no,no,no,no
940,1,no,no,no,no,no,no,no,no,no,yes
331,11,no,yes,no,no,no,no,no,no,no,no
1306,5,yes,no,no,no,no,no,no,no,no,no
746,17,yes,yes,no,no,no,no,no,no,no,no
1636,42,yes,no,yes,no,yes,no,no,no,no,no
1582,22,no,no,no,no,no,no,no,no,yes,no
919,4,yes,yes,no,no,no,no,no,no,no,no
1070,14,no,yes,no,no,no,no,no,no,no,no
962,8,no,no,no,no,no,no,no,no,no,yes
1468,8,yes,yes,no,no,no,no,no,no,no,yes
1089,24,no,yes,no,no,no,no,no,no,no,no
144,13,yes,yes,no,no,no,no,no,yes,no,no
70,33,no,yes,no,no,no,no,no,no,no,no
1306,20,no,no,no,no,no,no,no,no,yes,no
1083,25,no,no,yes,yes,yes,no,no,no,no,no
940,32,yes,no,no,no,no,no,no,no,no,no
1713,16,yes,no,no,no,no,no,no,no,no,no
1708,12,no,yes,no,no,no,no,no,no,no,no
1713,27,yes,no,no,no,no,no,no,no,no,no
59,9,no,no,no,no,no,no,no,no,yes,no
1106,16,yes,yes,yes,no,no,no,no,no,no,no
1300,30,yes,no,no,no,no,no,no,no,no,no
1510,23,no,no,yes,no,no,no,no,no,no,no
1713,73,no,no,no,yes,no,no,no,no,no,no
1300,71,no,yes,no,no,no,no,no,no,no,yes
202,22,yes,no,no,no,no,no,no,no,yes,no
359,20,yes,no,no,no,no,no,no,no,no,no
